Id,Sales
1,4547.428349203103
2,7518.553339957792
3,9478.0334888341
4,6714.712406310098
5,7285.592254402559
6,5790.260120934984
7,7813.349721440765
8,7937.588087244607
9,5258.354883001707
10,5656.962557642724
11,6962.916437908887
12,8078.453954653187
13,7056.563132513637
14,8464.28919938685
15,5686.720738073725
16,4809.409265919663
17,5967.913588743389
18,9702.43040816907
19,10193.184461815641
20,9964.584092326339
21,7765.143636719365
22,4695.950456518222
23,6068.04148801293
24,4231.056844845684
25,8119.379904325278
26,10374.398342384542
27,9197.327830260132
28,5826.765218313198
29,5171.438154096066
30,4602.992255697299
31,6006.221639682269
32,10241.50021619586
33,6651.923413433218
34,5213.736564749412
35,5410.987799169146
36,7941.375315284591
37,3987.521241509738
38,7513.921855338659
39,4510.939963677719
40,6817.703859052806
41,6847.062159813269
42,5631.09280951224
43,7794.515261874653
44,6882.3334552279675
45,5072.020041155009
46,6667.150235502316
47,7063.0656762392
48,10920.308654282395
49,6040.46712961762
50,8720.167849872912
51,7126.905970339644
52,8870.838590730858
53,6698.093049269236
54,9425.02227340319
55,4832.703981023065
56,5106.061999010882
57,6082.476807590753
58,6237.110818245808
59,9108.143596262185
60,7788.007568748113
61,5535.888396709095
62,7550.669697157253
63,6960.777869892277
64,9840.356783878671
65,4059.7825238085366
66,12392.337013721051
67,4935.229136454162
68,6273.537722788658
69,8152.314779635403
70,4975.043310996827
71,6192.605000857552
72,6311.70563922672
73,7438.970190726475
74,5436.4217875323375
75,5430.763572407735
76,7705.582510769823
77,7546.872519576398
78,7121.219254695832
79,5358.546778293357
80,7327.921752323551
81,11007.471031777168
82,6742.739862550598
83,4777.361176528266
84,6683.501012871541
85,6023.5375049410995
86,5970.557532828661
87,7526.245694630832
88,4102.306786383835
89,7824.995938827765
90,6216.404491463141
91,7071.89849746089
92,7119.259877636935
93,4441.065041384755
94,5684.121259276415
95,5325.996305122486
96,7963.049398010057
97,8229.02142481928
98,5030.434198442967
99,5051.224298515573
100,6954.669421374723
101,5914.139455728764
102,6137.0792493385325
103,6967.599090599411
104,6782.408821057523
105,7664.493124777099
106,5739.642465844282
107,4677.716033230014
108,6490.302504555145
109,8277.708130630865
110,7767.867911799751
111,8486.417872886677
112,8143.278891068171
113,5756.39940801231
114,8904.032544128031
115,5891.7739515343965
116,7415.179565965895
117,8909.558009341445
118,6469.9959719888775
119,9945.138526453864
120,7981.924879730379
121,7806.592450869089
122,6112.962201179309
123,7575.101818902804
124,7762.374609909323
125,6321.160068423467
126,4206.385713138327
127,5821.0923024313815
128,7914.99640265854
129,5988.1282103557805
130,4934.546355530299
131,8236.364421253305
132,6369.330975005594
133,6016.308371477984
134,6059.7432981016655
135,5303.073240666605
136,7520.506410394694
137,7406.320059853446
138,7013.709506888705
139,5702.320871728409
140,5234.09942796332
141,6640.67158992521
142,4111.319963935307
143,6358.079852308252
144,5298.7252780320605
145,8624.56754020561
146,7389.868352204568
147,6346.279979005768
148,11358.276669119423
149,5360.55170875332
150,5286.462406258867
151,11019.255076452384
152,6998.028449785692
153,8252.04798685392
154,7329.473895407013
155,5316.182006276662
